node1;label	relation	node2;label
lemon pepper	/r/IsA	spice mix
school holiday	/r/IsA	vacation
military musician	/r/IsA	occupation
controlled experiment	/r/IsA	psychological experiment
donor	/r/IsA	occupation
official server	/r/HasContext	online game
arrogance	/r/PartOf	seven deadly sins
tour operator	/r/IsA	occupation
mother\'s mother\'s mother\'s father\'s father	/r/IsA	kinship
bun	/r/PartOf	slider
dominant chord	/r/IsA	chord
long reins	/r/IsA	rein
strong and weak typing	/r/IsA	type system
context of discovery	/r/HasContext	philosophy of science
century egg pastry	/r/MadeOf	century egg
mourning jewellery	/r/IsA	memorial
courier services	/r/IsA	economic concept
separation of variables	/r/IsA	method
iodine (native)	/r/IsA	native element class of minerals
sieve area	/r/IsA	cellular anatomical entity
medium machine gun	/r/IsA	automatic firearm
post hole digger	/r/IsA	garden tool
post-anarchism	/r/IsA	anarchist school of thought
aspect	/r/IsA	structure
order of a group element	/r/PartOf	order
theatre	/r/IsA	literary genre
jack	/r/IsA	face card
global cruiser fleet	/r/PartOf	global naval fleet
road racing in 1900s	/r/IsA	events in a specific year or time period
angle of right third rib	/r/IsA	angle of third rib
centre-right	/r/PartOf	right-wing
women\'s doubles	/r/Antonym	men\'s doubles
blank	/r/PartOf	analytical chemistry terminology
scale	/r/RelatedTo	scale
seat	/r/IsA	corporate headquarters
analytic philosopher	/r/HasContext	analytic philosophy
ambiguous name	/r/IsA	inanimate name
trade-off	/r/IsA	decision
domain	/r/IsA	designation for an administrative territorial entity
births in 695	/r/HasPrerequisite	births in 696
work breakdown structure	/r/IsA	project management term
snuff	/r/UsedFor	sniffing
airliner/bomber	/r/IsA	aircraft functional class
field study	/r/IsA	scholarly publication
multiple injuries	/r/IsA	cause of death
mother\'s mother\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
film critic	/r/IsA	filmmaking occupation
result	/r/Antonym	process
road racing in 1900s	/r/HasContext	road racing
ho	/r/IsA	designation for an administrative territorial entity
superior border of left nasal bone	/r/IsA	superior border of nasal bone
material-handling equipment	/r/IsA	tool
matrix	/r/IsA	technical term
coastal management	/r/HasProperty	coast
nasal irritation	/r/IsA	clinical sign
ligament injury	/r/IsA	injury
dependent territory	/r/IsA	designation for an administrative territorial entity
internal surface of left temporal bone	/r/IsA	internal surface of temporal bone
tornado potato	/r/IsA	street food
physiological condition	/r/IsA	state
life	/r/IsA	criterion
drug prohibition law	/r/IsA	area of law
diary	/r/IsA	literary genre
first cousin 9 times removed descending	/r/IsA	kinship
superintendent	/r/IsA	superintendent
dark skin	/r/DistinctFrom	black skin
government decree	/r/IsA	decree
delayed sleep phase disorder	/r/HasContext	neurology
revival	/r/HasProperty	revival or touring version of
quantum technology	/r/IsA	academic major
births in 1940	/r/HasPrerequisite	births in 1941
bus line 21	/r/IsA	bus route
fly tying	/r/HasContext	fly fishing
knee highs	/r/IsA	sock
blood is thicker than water	/r/IsA	proverb
baptism	/r/IsA	rite
summer school	/r/IsA	summer camp
mackerel	/r/IsA	fish
dead-end station	/r/DistinctFrom	terminal railway station
cover version	/r/IsA	version, edition, or translation
augmented unison	/r/IsA	prime
political polarization	/r/IsA	social phenomenon
industry self-regulation	/r/IsA	regulation
ultimate	/r/IsA	type of sport
ballast	/r/IsA	weight
marriage	/r/PartOf	vital record
volatile random-access memory	/r/IsA	volatile memory
station 18	/r/IsA	metro station
contact binary	/r/IsA	binary system
oral-facial-digital syndrome	/r/HasContext	medical genetics
history in science fiction	/r/IsA	historical fiction
award ceremony	/r/IsA	ceremony
interactive voice response	/r/IsA	user interface
intelligence agent	/r/DistinctFrom	special agent
educational video game	/r/DistinctFrom	educational entertainment
work colleague	/r/IsA	colleague
modulation by virus of host cell cycle	/r/IsA	modification by virus of host cell cycle regulation
legal act	/r/IsA	sources of law
yuri game	/r/HasContext	yuri
pastoral poetry	/r/IsA	pastoral literature
laser science	/r/IsA	branch of physics
compact bone of transverse process of axis	/r/IsA	compact bone of arch of axis
depiction	/r/PartOf	picture dictionary
father\'s mother\'s father\'s mother\'s mother\'s father\'s mother\'s mother\'s mother	/r/IsA	kinship
wheelchair tennis	/r/IsA	wheelchair sport
cotton dust	/r/IsA	cotton
tour royale	/r/IsA	tower
live house	/r/IsA	music venue
gable roof	/r/PartOf	tower with gable roof
award medal	/r/IsA	class of award
illegal move	/r/IsA	move
eye surgery	/r/IsA	medical specialty
opposite coast	/r/HasContext	coast
sticky	/r/IsA	situation
fish glue	/r/IsA	painting material
algebraic group	/r/PartOf	algebraic geometry
terrace	/r/IsA	architectural structure
groundbreaking	/r/HasContext	foundation
techno	/r/IsA	electronic dance music
atomic commit	/r/IsA	commit
buzz droid	/r/IsA	class of fictional entities
dark sauce binder	/r/IsA	sauce binder
canon law	/r/PartOf	ecclesiastical law
wall of right coronary artery	/r/IsA	wall of coronary artery
reduced visibility	/r/HasContext	visibility
cervical spine disorder	/r/IsA	spinal disease
traffic noise	/r/IsA	transportation noise
strand flowers	/r/IsA	artificial entity
employee referral	/r/IsA	referral recruitment
factory	/r/IsA	territorial entity
smart beta	/r/IsA	investment
tell-tale	/r/UsedFor	signal
celery stalk	/r/IsA	plant stem
armored brigade	/r/IsA	military unit type-size class
spoil tip 3	/r/IsA	spoil tip
radiology device	/r/UsedFor	radiology
harmony	/r/IsA	structure
news in brief	/r/IsA	scholarly article
lust	/r/Antonym	chastity
star and crescent	/r/IsA	symbol
approach	/r/IsA	descent
international trade quota	/r/IsA	macroeconomic indicator
formation of specialized structure for nutrient acquisition from host	/r/PartOf	acquisition of nutrients from host
amber	/r/PartOf	eye color
bomb shelter	/r/IsA	bunker
manifest typing	/r/IsA	type system
net reproduction rate	/r/DistinctFrom	basic reproduction number
television documentary	/r/IsA	documentary
european mining, minerals and environmental program	/r/IsA	academic discipline
octopus: a first-principles tool for excited electron–ion dynamics	/r/IsA	scholarly article
samba	/r/IsA	music genre
light grey	/r/IsA	grey
road type	/r/IsA	type
net laying ship	/r/IsA	ship type
stand-in	/r/IsA	film crew member
ship equipment	/r/IsA	equipment
pocket-sized terrestrial and celestial globe	/r/IsA	terrestrial globe
the waltz	/r/HasContext	nude
fictional community center	/r/IsA	fictional building
post-grunge	/r/PartOf	rock music
response to iron ion starvation	/r/IsA	response to starvation
list of national animals	/r/MadeOf	national animal
reliability	/r/SimilarTo	connection-oriented communication
coffee price	/r/IsA	economic concept
p53: 25 years of research and more questions to answer.	/r/IsA	scholarly article
terrestrial gamma-ray flash	/r/DistinctFrom	gamma-ray burst
reduced suspension	/r/IsA	pointed space
evening song	/r/Antonym	morning song
double knit	/r/IsA	machine knit
academic achievement	/r/IsA	achievement
political repression	/r/IsA	persecution
self-proclaimed	/r/IsA	opinion
mace	/r/IsA	blunt instrument
git-annex	/r/UsedFor	file synchronization
upright piano	/r/Antonym	grand piano
small business	/r/Antonym	large business
animal show	/r/IsA	tourist attraction
constitutional patriotism	/r/DistinctFrom	civic nationalism
dorsal digital vein of left second toe	/r/IsA	dorsal digital vein of second toe
stiff skin syndrome	/r/HasContext	medical genetics
image of a function	/r/IsA	image
waltz	/r/IsA	musical composition
zone of control	/r/IsA	game rules
groove for right second rib	/r/IsA	groove for second rib
response to peptide	/r/IsA	response to oxygen-containing compound
socket axe with lions	/r/IsA	ax head
bounty	/r/HasContext	electronic music
exhibition building	/r/DistinctFrom	exhibition hall
atomic hydrogen welding	/r/IsA	engineering process
leap year	/r/Antonym	common year
auction catalog	/r/PartOf	lot number
working fluid	/r/PartOf	heat pump
treasure hunt	/r/IsA	competition
homemade volcano demonstration	/r/IsA	chemical demonstration
economic resilience	/r/HasContext	economic collapse
view of a church	/r/HasContext	black-and-white photography
occupational hazard	/r/Causes	occupational cardiovascular disease
right lateral cervical ligament	/r/IsA	lateral cervical ligament
department	/r/IsA	designation for an administrative territorial entity
atom	/r/IsA	symbol
dorsal digital nerve of left big toe	/r/IsA	dorsal digital nerve of big toe
list of highways numbered 120	/r/PartOf	highway
industrial nitrogen fixation	/r/PartOf	nitrogen fixation
peasant movement	/r/IsA	political movement
geology terminology	/r/UsedFor	geologist
white supremacy	/r/IsA	white nationalism
births in 1265	/r/HasPrerequisite	births in 1266
ice giant	/r/IsA	giant planet
black chalk	/r/IsA	painting material
positive regulation of transcription involved in egg activation	/r/PartOf	egg activation
conventional water system	/r/IsA	domestic hot water
arsenic-82m	/r/IsA	arsenic
human chromosome 5	/r/HasPrerequisite	human chromosome 6
father\'s mother\'s mother\'s mother	/r/IsA	great-great-grandmother
war journalism	/r/IsA	journalism genre
simulation	/r/UsedFor	simulation game
grip	/r/IsA	musical technique
summer (northern hemisphere)	/r/IsA	season
absolute difference	/r/DistinctFrom	average absolute deviation
senior chamberlain	/r/IsA	court rank
p53:  exercise capacity and metabolism.	/r/IsA	scholarly article
rape trauma syndrome	/r/IsA	psychological trauma
architecture writer	/r/IsA	occupation
bird dog	/r/IsA	hunting dog
roof terrace	/r/IsA	terrace
behavioral response to nicotine	/r/PartOf	response to nicotine
fictional river	/r/DistinctFrom	mythical river
child care institution	/r/IsA	economic concept
scientific evidence	/r/IsA	evidence
stamp edition	/r/PartOf	stamp series
remix	/r/SimilarTo	extended mix / long version
aviation safety incident cause	/r/Causes	aviation incident
ice hockey stick	/r/UsedFor	ice hockey
examination paper	/r/UsedFor	standardized test
online service event	/r/HasContext	online service
greenhouse effect	/r/IsA	atmospheric phenomenon
reality pornography	/r/IsA	pornography genre
email encryption	/r/IsA	encryption
social grooming	/r/IsA	body care
media franchise	/r/IsA	intellectual work
right polar temporal artery	/r/IsA	polar temporal artery
manor house	/r/DistinctFrom	mansion
cross dome church	/r/DistinctFrom	dome church
communication science term	/r/IsA	jargon
glacier tunnel	/r/IsA	tunnel
sixteenth cousin 3 times removed ascending	/r/IsA	kinship
escape pod	/r/IsA	aircraft component
cold-induced sweating syndrome	/r/IsA	rare disease
university research	/r/IsA	economic concept
die roll	/r/IsA	throwing
major scale	/r/HasProperty	major
magic object	/r/HasProperty	magic
outgoing invoice	/r/IsA	invoice
oxygen	/r/PartOf	magnesium oxide
parental death	/r/IsA	death of a close person
right superior longitudinal muscle of tongue	/r/IsA	superior longitudinal muscle of tongue
passenger airline	/r/UsedFor	airline passenger
commander	/r/IsA	military rank
roll-off	/r/IsA	dumpster
light infantry regiment	/r/IsA	military unit type-size class
tracking ship	/r/IsA	ship type
key	/r/PartOf	musical keyboard
propeller	/r/IsA	ship
regional organization	/r/IsA	administrative territorial entity
domestic duck	/r/IsA	productive animal
nest box	/r/IsA	artificial animal shelter
automation engineering	/r/IsA	area of engineering
freedom of contract	/r/IsA	liberty
general election	/r/Antonym	by-election
list of mafia films	/r/MadeOf	mafia film
alpine skier	/r/IsA	skier
hand tool	/r/CreatedBy	tool manufacturing company
newspaper clipping	/r/PartOf	press archive
elm wood	/r/UsedFor	handle
treble recorder	/r/IsA	alto recorder
conservation of energy	/r/IsA	physical law
evening wear	/r/UsedFor	going out
arrangement on a work of the public domain	/r/IsA	derivative work
broad-spectrum antibiotic	/r/IsA	spectrum of activity
precision approach path indicator	/r/IsA	visual approach slope indicator
commodities exchange	/r/DistinctFrom	commodity market
carbon	/r/PartOf	carbon chain
target acquisition	/r/IsA	targeting
activated sludge model	/r/IsA	umbrella term
water basketball	/r/IsA	type of sport
public health physician	/r/HasContext	public health
acrylic painting	/r/IsA	painting technique
rectangular casket	/r/MadeOf	ivory
crest of head of eighth rib	/r/IsA	crest of head of rib
manslaughter	/r/Synonym	involuntary manslaughter
junk ball	/r/PartOf	tennis terminology
trade union theory	/r/IsA	economic concept
births in 419	/r/HasPrerequisite	births in 420
parental alienation syndrome	/r/IsA	parent-child relationship
egg	/r/IsA	body part
clarinet	/r/IsA	clarinet
zone 5	/r/IsA	fare zone
jump blues	/r/IsA	music genre
may be daughter	/r/IsA	female human
promise	/r/IsA	commitment
fictional hoodie	/r/DerivedFrom	hoodie
fundamental limit	/r/HasContext	philosophy of science
fisheries policy	/r/IsA	economic concept
pulse-frequency modulation	/r/IsA	pulse modulation
reality television participant	/r/IsA	occupation
trident	/r/IsA	fishing equipment
disadvantage	/r/IsA	quality
classical geometry	/r/IsA	area of mathematics
recreational aircraft	/r/IsA	aircraft functional class
subsection	/r/IsA	rank
fourth cousin 6 times removed descending	/r/IsA	kinship
animal rights	/r/IsA	right
list of explorers	/r/MadeOf	explorer
births in 1812	/r/HasPrerequisite	births in 1813
forum	/r/IsA	scholarly article
aluminium brass	/r/IsA	copper alloy
reference work	/r/PartOf	reference collection
statue of grace	/r/IsA	statue
gravel road	/r/IsA	road type
tank gun	/r/IsA	artillery gun
