node1;label	relation	node2;label
debt	/r/IsA	obligation
straight pool	/r/HasContext	cue sports
starting pistol	/r/UsedFor	cross country running
equestrian portrait	/r/IsA	genre of painting
pneumatic weapon	/r/IsA	ranged weapon
compass maker	/r/IsA	instrument maker
interior	/r/Antonym	exterior
coming-of-age journey	/r/IsA	travel
sacred fire	/r/IsA	religious object
king of diamonds	/r/IsA	playing card
right optic canal	/r/IsA	optic canal
health indicator	/r/HasContext	public health
legal position	/r/IsA	position
war memorial	/r/IsA	war memorial
aircraft with 2 tractor-piston-propeller engines	/r/IsA	aircraft with piston engines
hard frost	/r/IsA	state
gathering	/r/IsA	textile process
glue stick	/r/IsA	adhesive
economics law	/r/IsA	universal law
philosophy in 1430	/r/IsA	events in a specific year or time period
liturgical architecture	/r/IsA	sacred architecture
successive over-relaxation	/r/IsA	method for solving linear systems
portrait	/r/HasContext	person
in education	/r/IsA	open-access journal
tram	/r/HasProperty	quantity
e-learning and innovative learning options.	/r/IsA	scholarly article
births in 601	/r/HasPrerequisite	births in 602
pastoral counseling	/r/IsA	counseling
gross motor skill	/r/DistinctFrom	fine motor skill
tuning forks	/r/IsA	tuning fork
video game magazine	/r/IsA	magazine genre
irrational number	/r/PartOf	set of irrational numbers
skateboard	/r/IsA	sports equipment
data quality management	/r/IsA	data governance
contraceptive implant	/r/IsA	hormonal contraception
absence of pain sensation	/r/IsA	sensation disorder
warning sign	/r/IsA	traffic sign
wireless electronic devices and health	/r/IsA	electromagnetic radiation and health
world day	/r/DistinctFrom	observance
goddess movement	/r/IsA	new religious movement
oral sciences	/r/IsA	academic discipline
rhythm section	/r/IsA	musical ensemble
laser broom	/r/IsA	hypothetical technology
academic award	/r/IsA	award
leaf miner	/r/IsA	larva
soil improvement technique	/r/UsedFor	foundation
acoustic wave	/r/IsA	mechanical wave
shape of the universe	/r/IsA	shape
soy bean	/r/Causes	soy allergy
crash bar	/r/DistinctFrom	crash bar
tram renaissance	/r/HasContext	tram
sex offender	/r/IsA	occupation
film director	/r/HasContext	film direction
biological data visualization	/r/IsA	data visualization
self-portrait	/r/HasContext	self-portrait
data security	/r/IsA	information security
alarm clock	/r/IsA	clock
central cavity of tooth	/r/IsA	subdivision of chamber of tooth
computer data processing	/r/IsA	information processing
tree sitting	/r/IsA	demonstration
chronic brain damage	/r/HasContext	neurology
mole	/r/HasContext	mole
detection of high humidity	/r/IsA	detection of humidity
proportions of flags	/r/IsA	width to height ratio
court chapel master	/r/IsA	court appointment
eye burn	/r/HasContext	neurology
phoenix club	/r/IsA	sports club
solar prominence	/r/IsA	phenomenon
acid techno	/r/IsA	acid house
winged words	/r/IsA	phrase
letter frequency	/r/DistinctFrom	frequency list
primary care physician	/r/IsA	health profession
midnight regulations	/r/IsA	regulation
character body	/r/UsedFor	data transmission
indefinite matrix	/r/IsA	symmetric matrix
begging the question	/r/IsA	informal fallacy
third cousin 8 times removed ascending	/r/IsA	kinship
sets of double-skin barrel drums	/r/IsA	class of instruments
philosophy in 1837	/r/IsA	events in a specific year or time period
doctrine of signatures	/r/IsA	theory
main menu	/r/IsA	video game feature
dance-punk	/r/IsA	music genre
vehicle livery	/r/PartOf	corporate identity
animation director	/r/IsA	filmmaking occupation
stomp progression	/r/DistinctFrom	stomp
jumper cables	/r/UsedFor	jump start
ninth cousin 3 times removed descending	/r/IsA	cousin
pole	/r/UsedFor	surveying
cross-cutting	/r/UsedFor	comparison
news in brief	/r/IsA	scholarly article
three of swords	/r/IsA	playing card
collision	/r/Causes	deflection
vice-governor	/r/IsA	position
cross wavy	/r/IsA	ordinary cross
mountain man	/r/IsA	explorer
matrix element	/r/DistinctFrom	matrix coefficient
valuation	/r/DistinctFrom	valuation
diving	/r/DistinctFrom	diving / dive
acquired motor neuron disease	/r/IsA	motor neuron disease
canoe polo player	/r/HasContext	canoe polo
leisure centre	/r/IsA	community center
complex polygon	/r/DistinctFrom	complex polygon
draft weapon	/r/IsA	projectile weapon
class library	/r/PartOf	software framework
detection of muscle inactivity	/r/IsA	response to muscle inactivity
eighteenth cousin 12 times removed ascending	/r/IsA	cousin
bronze casting	/r/IsA	craft
international basketball competition	/r/IsA	basketball tournament
human and social sciences	/r/IsA	branch of science
fictional locomotive	/r/IsA	fictional rolling stock
metal bridge	/r/IsA	bridge by material
chimney swift tower	/r/UsedFor	bird conservation
folding bicycle	/r/HasProperty	space saving
men\'s freestyle super heavyweight	/r/HasContext	wrestling
sister-in-law	/r/IsA	affinity
whale	/r/IsA	marine mammal
constant function	/r/IsA	even function
approach	/r/IsA	sports terminology
tongue splitting	/r/IsA	body modification
women\'s work	/r/HasContext	women in the workforce
vehicle recycling	/r/IsA	materials recovery facility
nut rage incident	/r/IsA	air rage
vice admiral	/r/IsA	military officer
maze video game	/r/IsA	video game genre
functional joint type	/r/IsA	attribute entity
measuring instrument	/r/PartOf	scientific instrument
births in 1040	/r/HasPrerequisite	births in 1041
standard ruler	/r/IsA	class
lateral surface of toe	/r/IsA	subdivision of surface of foot
degree of substitution	/r/IsA	organic chemistry term
membrane raft distribution	/r/IsA	membrane raft organization
bus line 115	/r/IsA	bus route
hydrocarbon deposit	/r/IsA	mineral deposit
survival suit	/r/UsedFor	surface water rescue
births in 37	/r/HasPrerequisite	births in 38
sensor	/r/Synonym	detector
point heating	/r/UsedFor	frost protection
glamour photography	/r/DistinctFrom	erotic photography
home country	/r/IsA	territorial entity
moon pie	/r/IsA	snack cake
psychologist	/r/IsA	mental health professional
block	/r/HasProperty	block size
lantern tower	/r/IsA	architectural element
eleventh cousin once removed ascending	/r/IsA	cousin
mouse genome	/r/PartOf	laboratory mouse
hockey stick	/r/HasContext	hockey
ambient house	/r/IsA	house music
regular army	/r/IsA	armed forces
philosophy in 1815	/r/IsA	events in a specific year or time period
the real	/r/IsA	philosophical concept
slope rating	/r/IsA	classification system
musical acoustics	/r/PartOf	acoustics
valve trumpets with long air column (more than 2 m)	/r/IsA	class of instruments
fictional character in a fictitious work	/r/PartOf	embedded story
electrical grid	/r/IsA	structure
births in 1491	/r/HasPrerequisite	births in 1492
bull put spread	/r/IsA	bull spread
general chemistry	/r/IsA	branch of chemistry
guard	/r/PartOf	close combat weapon
real estate development	/r/HasProperty	real estate developer
memory loss	/r/IsA	memory disorder
usability testing	/r/IsA	software testing
kids for cash scandal	/r/IsA	scandal
public economics	/r/PartOf	economics
nave	/r/IsA	building component
rain gauge	/r/IsA	meteorological instrument
address book	/r/IsA	catalogue
scapegoat	/r/IsA	psychological projection
down line	/r/IsA	direction
bolt action	/r/UsedFor	bolt-action rifle
waltz	/r/IsA	music style
necessity and sufficiency	/r/IsA	logical consequence
audio-visual advertisement	/r/IsA	video clip
principal ideal ring	/r/DistinctFrom	principal ideal domain
own water mandatory	/r/IsA	activity policy
transformation	/r/IsA	legal concept
level set	/r/IsA	data structure
expectation	/r/SimilarTo	anticipation
heat illness	/r/HasContext	emergency medicine
steak knife	/r/IsA	table knife
mother\'s father\'s father\'s father\'s father\'s mother\'s father\'s mother\'s mother	/r/IsA	kinship
cooperative gameplay	/r/IsA	game mode
skin of abdomen	/r/IsA	segment of skin
births in 1059	/r/HasPrerequisite	births in 1060
sodium-potassium alloy	/r/UsedFor	nuclear reactor coolant
port development	/r/IsA	economic concept
blade	/r/PartOf	nail clipper
beta-blocking drugs and thyroid function	/r/IsA	scholarly article
meeting center	/r/IsA	convention center
parenthood	/r/IsA	phase of human life
list of humanities journals	/r/MadeOf	humanities journal
levelling	/r/IsA	construction technique
tooth fracture	/r/IsA	dental trauma
fifteenth cousin 18 times removed ascending	/r/IsA	kinship
amber	/r/IsA	organic class of minerals
malnutrition–inflammation complex	/r/IsA	malnutrition
line search	/r/IsA	information retrieval
budget label	/r/IsA	music term
orange shirt day	/r/IsA	holiday
if if	/r/IsA	television program
rendezvous pitch maneuver	/r/IsA	orbital maneuver
ballet boot	/r/IsA	boot
house church	/r/IsA	church building
decoy	/r/IsA	structure
first generation of video game consoles	/r/HasPrerequisite	second generation of video game consoles
list of command-line interpreters	/r/MadeOf	command-line interpreter
fictional shop	/r/IsA	fictional building
women\'s half heavyweight	/r/HasContext	open
graphics engine	/r/IsA	software engine
aluminum welding fumes	/r/IsA	welding fumes
well-founded relation	/r/PartOf	well-founded set
municipal council	/r/IsA	municipal council
sports director	/r/DistinctFrom	sporting director
open central rounded vowel	/r/IsA	central vowel
character encoding scheme	/r/PartOf	coded character set
cycling team	/r/HasContext	team pursuit
magnetic sail	/r/DistinctFrom	electric sail
white-label product	/r/CreatedBy	original design manufacturer
knowledge of cyclists	/r/IsA	genre
bar	/r/PartOf	musical notation
thermal power generation	/r/DistinctFrom	fossil-fuel power station
medical examination report	/r/IsA	report
single-skin cylindrical drums	/r/IsA	class of instruments
bird colony	/r/IsA	venue
train whistle	/r/UsedFor	signalling whistle
iron	/r/UsedFor	ironing
level of description	/r/HasProperty	level of description
mathematical optimization	/r/HasContext	optimization problem
survival film	/r/IsA	film genre
form of government	/r/IsA	administrative type
vegetation layer	/r/IsA	vegetation
births in 567	/r/HasPrerequisite	births in 568
research highlights	/r/IsA	scholarly article
ninth cousin 4 times removed descending	/r/IsA	cousin
philosopher of law	/r/HasContext	philosophy of law
officer	/r/IsA	grade of an order
propulsion	/r/IsA	propulsion
true story	/r/IsA	literary genre
lacrosse stick	/r/MadeOf	plastic
self-portrait photography	/r/IsA	portrait photography
fictional butler	/r/IsA	fictional profession
rope worms	/r/IsA	questionable disease
general	/r/DistinctFrom	general officer
muscle layer of region of large intestine	/r/IsA	region of muscle layer of organ
herbal salt	/r/IsA	herb
olive branch	/r/IsA	symbol
canal	/r/Synonym	channel
heavy athletics	/r/IsA	strength sport
world best	/r/DistinctFrom	world record
cheerleading video game	/r/HasContext	cheerleading
hair tattoo	/r/DistinctFrom	shave pattern
thread	/r/UsedFor	needle lace
surface of region of heart	/r/IsA	surface of organ region
bum slider	/r/IsA	mode of transport
civil law	/r/IsA	legal system
inner muscle layer of organ region	/r/IsA	inner muscle layer
bibliography	/r/IsA	specialty
like a city	/r/Synonym	county-level city
killed in the exercise of their profession	/r/DistinctFrom	killed in action
terrestrial planet	/r/IsA	astronomical object type
fleet escort ship	/r/IsA	escort ship
health professional	/r/IsA	professional
fictional narrative	/r/Synonym	embedded story
conventional artillery	/r/Antonym	nuclear artillery
strategic missile regiment	/r/IsA	missile unit
zone 6	/r/HasPrerequisite	zone 7
underground logistics system	/r/IsA	traffic system
seventeenth cousin twice removed descending	/r/IsA	kinship
long-arm jurisdiction	/r/IsA	principle of law
escort fighter	/r/UsedFor	escort
two of spades	/r/IsA	two
skin of back of neck	/r/IsA	zone of skin of neck
broom wagon	/r/IsA	wheeled vehicle
traumatic injury	/r/IsA	injury
paternal half-sibling	/r/Antonym	maternal half-sibling
right-handed shot	/r/Antonym	left-handed shot
seventeenth cousin 11 times removed descending	/r/IsA	kinship
temple	/r/HasProperty	quantity
key	/r/PartOf	piston
clandestine cell	/r/DistinctFrom	cellular organization
mafia comedy film	/r/IsA	film genre
natural geographic entity	/r/Antonym	artificial geographic entity
arch-	/r/IsA	prefix
stabilization	/r/IsA	stabilizing
legal case	/r/HasProperty	defender
simple suspension bridge	/r/DistinctFrom	suspension bridge
alex	/r/IsA	train service
transmission system operator	/r/IsA	economic branch
wooden tower	/r/IsA	tower
shield boss	/r/PartOf	shield
pink film	/r/IsA	film genre
list of tool manufacturing companies	/r/MadeOf	tool manufacturing company
list of women writers	/r/PartOf	list of lists of writers
celery salt	/r/IsA	seasoned salt
sprinter	/r/IsA	runner
holy pond	/r/IsA	pond
mobile harassment	/r/IsA	harassment
four-foot gauge	/r/IsA	medium track gauge
dog training	/r/IsA	dog sport
accountability software	/r/DistinctFrom	accountability pattern
tomato sauce	/r/PartOf	sweet and sour
cigar tube	/r/IsA	smoking equipment
trunk	/r/DistinctFrom	log
humanitarian relief	/r/IsA	help
trap	/r/IsA	device
soft start	/r/IsA	electric process
macro photography	/r/IsA	photographic technique
splinter	/r/IsA	major trauma
radio spectrum pollution	/r/DistinctFrom	electromagnetic pollution
urban search and rescue	/r/IsA	search and rescue
hill chain	/r/DistinctFrom	ridge
philosophy in 1683	/r/IsA	events in a specific year or time period
rocket stove	/r/IsA	stove
ice hockey team	/r/IsA	sports team
factory system	/r/HasContext	factory
whipped cream	/r/MadeOf	vanilla
pine green	/r/IsA	color
garlic	/r/Causes	garlic breath
inferior margin of left ninth rib	/r/IsA	inferior margin of ninth rib
vacation	/r/IsA	trip
cleric	/r/IsA	believer
men\'s cricket	/r/IsA	competition class
difference list	/r/IsA	list
